Testing computed element active begin and end times

Assuming that parent end = min(explicit end, begin+dur) where dur may exist, i.e. for body element.

Given a parent element with one child element, the computed active parent and child begin and active parent end times are valid:

Permutations:

| parent begin | parent end | child 1 begin | child 1 end | active parent begin | active parent end | active c 1 begin | active c 1 end
|              |            |               |             | 00:00:00            | undefined         | 00:00:00         | undefined
| 00:01:00     |            |               |             | 00:01:00            | undefined         | 00:01:00         | undefined
|              | 00:01:30   |               |             | 00:00:00            | 00:01:30          | 00:00:00         | 00:01:30
| 00:01:00     | 00:01:30   |               |             | 00:01:00            | 00:01:30          | 00:01:00         | 00:01:30
|              |            | 00:01:08      |             | 00:00:00            | undefined         | 00:01:08         | undefined
| 00:01:00     |            | 00:00:08      |             | 00:01:00            | undefined         | 00:01:08         | undefined
|              | 00:01:30   | 00:01:08      |             | 00:00:00            | 00:01:30          | 00:01:08         | 00:01:30
| 00:01:00     | 00:01:30   | 00:00:08      |             | 00:01:00            | 00:01:30          | 00:01:08         | 00:01:30
|              |            | 00:01:08      |  00:01:20   | 00:00:00            | 00:01:20          | 00:01:08         | 00:01:20
| 00:01:00     |            | 00:00:08      |  00:00:20   | 00:01:00            | 00:01:20          | 00:01:08         | 00:01:20
|              | 00:01:30   | 00:01:08      |  00:01:20   | 00:00:00            | 00:01:30          | 00:01:08         | 00:01:20
| 00:01:00     | 00:01:30   | 00:00:08      |  00:00:20   | 00:01:00            | 00:01:30          | 00:01:08         | 00:01:20
|              |            |               |  00:01:20   | 00:00:00            | 00:01:20          | 00:00:00         | 00:01:20
| 00:01:00     |            |               |  00:00:20   | 00:01:00            | 00:01:20          | 00:01:00         | 00:01:20
|              | 00:01:30   |               |  00:01:20   | 00:00:00            | 00:01:30          | 00:00:00         | 00:01:20
| 00:01:00     | 00:01:30   |               |  00:00:20   | 00:01:00            | 00:01:30          | 00:01:00         | 00:01:20

Given a parent element with two child elements, the computed active parent and child begin and active parent end times are valid:

Permutations:

| parent begin | parent end | child 1 begin | child 1 end | child 2 begin | child 2 end | active parent begin | active parent end | active c 1 begin | active c 1 end | active c 2 begin | active c 2 end
|              |            | 00:01:08      |  00:01:20   | 00:01:15      |             | 00:00:00            | undefined         | 00:01:08         | 00:01:20       | 00:01:15         | undefined     
| 00:01:00     |            | 00:00:08      |  00:00:20   | 00:00:15      |             | 00:01:00            | undefined         | 00:01:08         | 00:01:20       | 00:01:15         | undefined     
|              | 00:01:30   | 00:01:08      |  00:01:20   | 00:01:15      |             | 00:00:00            | 00:01:30          | 00:01:08         | 00:01:20       | 00:01:15         | 00:01:30      
| 00:01:00     | 00:01:30   | 00:00:08      |  00:00:20   | 00:00:15      |             | 00:01:00            | 00:01:30          | 00:01:08         | 00:01:20       | 00:01:15         | 00:01:30      
|              |            |               |  00:01:20   | 00:01:15      |             | 00:00:00            | undefined         | 00:01:08         | 00:01:20       | 00:01:15         | undefined     
| 00:01:00     |            |               |  00:00:20   | 00:00:15      |             | 00:01:00            | undefined         | 00:01:08         | 00:01:20       | 00:01:15         | undefined     
|              | 00:01:30   |               |  00:01:20   | 00:01:15      |             | 00:00:00            | 00:01:30          | 00:01:08         | 00:01:20       | 00:01:15         | 00:01:30      
| 00:01:00     | 00:01:30   |               |  00:00:20   | 00:00:15      |             | 00:01:00            | 00:01:30          | 00:01:08         | 00:01:20       | 00:01:15         | 00:01:30      
|              |            |               |             |               | 00:01:35    | 00:00:00            | undefined         | 00:00:00         | undefined      | 00:00:00         | 00:01:35     
| 00:01:00     |            |               |             |               | 00:00:35    | 00:01:00            | undefined         | 00:01:00         | undefined      | 00:01:00         | 00:01:35     
|              | 00:01:30   |               |             |               | 00:01:35    | 00:00:00            | 00:01:30          | 00:00:00         | 00:01:30       | 00:00:00         | 00:01:30      
| 00:01:00     | 00:01:30   |               |             |               | 00:00:35    | 00:01:00            | 00:01:30          | 00:01:00         | 00:01:30       | 00:01:00         | 00:01:30      
|              |            | 00:01:08      |             |               | 00:01:35    | 00:00:00            | undefined         | 00:01:08         | undefined      | 00:00:00         | 00:01:35     
| 00:01:00     |            | 00:00:08      |             |               | 00:00:35    | 00:01:00            | undefined         | 00:01:08         | undefined      | 00:01:00         | 00:01:35     
|              | 00:01:30   | 00:01:08      |             |               | 00:01:35    | 00:00:00            | 00:01:30          | 00:01:08         | 00:01:30       | 00:00:00         | 00:01:30
| 00:01:00     | 00:01:30   | 00:00:08      |             |               | 00:00:35    | 00:01:00            | 00:01:30          | 00:01:08         | 00:01:30       | 00:01:00         | 00:01:30      
|              |            | 00:01:08      |  00:01:20   |               | 00:01:35    | 00:00:00            | 00:01:35          | 00:01:08         | 00:01:20       | 00:00:00         | 00:01:35     
| 00:01:00     |            | 00:00:08      |  00:00:20   |               | 00:00:35    | 00:01:00            | 00:01:35          | 00:01:08         | 00:01:20       | 00:01:00         | 00:01:35     
|              | 00:01:30   | 00:01:08      |  00:01:20   |               | 00:01:35    | 00:00:00            | 00:01:30          | 00:01:08         | 00:01:20       | 00:00:00         | 00:01:30      
| 00:01:00     | 00:01:30   | 00:00:08      |  00:00:20   |               | 00:00:35    | 00:01:00            | 00:01:30          | 00:01:08         | 00:01:20       | 00:01:00         | 00:01:30      
|              |            |               |  00:01:20   |               | 00:01:35    | 00:00:00            | 00:01:35          | 00:01:08         | 00:01:20       | 00:00:00         | 00:01:35     
| 00:01:00     |            |               |  00:00:20   |               | 00:00:35    | 00:01:00            | 00:01:35          | 00:01:08         | 00:01:20       | 00:01:00         | 00:01:35     
|              | 00:01:30   |               |  00:01:20   |               | 00:01:35    | 00:00:00            | 00:01:30          | 00:01:08         | 00:01:20       | 00:00:00         | 00:01:30      
| 00:01:00     | 00:01:30   |               |  00:00:20   |               | 00:00:35    | 00:01:00            | 00:01:30          | 00:01:08         | 00:01:20       | 00:01:00         | 00:01:30      
|              |            |               |             | 00:01:15      | 00:01:35    | 00:00:00            | undefined         | 00:00:00         | undefined      | 00:01:15         | 00:01:35     
| 00:01:00     |            |               |             | 00:00:15      | 00:00:35    | 00:01:00            | undefined         | 00:01:00         | undefined      | 00:01:15         | 00:01:35     
|              | 00:01:30   |               |             | 00:01:15      | 00:01:35    | 00:00:00            | 00:01:30          | 00:00:00         | 00:01:30       | 00:01:15         | 00:01:30      
| 00:01:00     | 00:01:30   |               |             | 00:00:15      | 00:00:35    | 00:01:00            | 00:01:30          | 00:01:00         | 00:01:30       | 00:01:15         | 00:01:30      
|              |            | 00:01:08      |             | 00:01:15      | 00:01:35    | 00:00:00            | undefined         | 00:01:08         | undefined      | 00:01:15         | 00:01:35     
| 00:01:00     |            | 00:00:08      |             | 00:00:15      | 00:00:35    | 00:01:00            | undefined         | 00:01:08         | undefined      | 00:01:15         | 00:01:35     
|              | 00:01:30   | 00:01:08      |             | 00:01:15      | 00:01:35    | 00:00:00            | 00:01:30          | 00:01:08         | 00:01:30       | 00:01:15         | 00:01:30
| 00:01:00     | 00:01:30   | 00:00:08      |             | 00:00:15      | 00:00:35    | 00:01:00            | 00:01:30          | 00:01:08         | 00:01:30       | 00:01:15         | 00:01:30      
|              |            | 00:01:08      |  00:01:20   | 00:01:15      | 00:01:35    | 00:00:00            | 00:01:35          | 00:01:08         | 00:01:20       | 00:01:15         | 00:01:35     
| 00:01:00     |            | 00:00:08      |  00:00:20   | 00:00:15      | 00:00:35    | 00:01:00            | 00:01:35          | 00:01:08         | 00:01:20       | 00:01:15         | 00:01:35     
|              | 00:01:30   | 00:01:08      |  00:01:20   | 00:01:15      | 00:01:35    | 00:00:00            | 00:01:30          | 00:01:08         | 00:01:20       | 00:01:15         | 00:01:30      
| 00:01:00     | 00:01:30   | 00:00:08      |  00:00:20   | 00:00:15      | 00:00:35    | 00:01:00            | 00:01:30          | 00:01:08         | 00:01:20       | 00:01:15         | 00:01:30      
|              |            |               |  00:01:20   | 00:01:15      | 00:01:35    | 00:00:00            | undefined         | 00:01:08         | 00:01:20       | 00:01:15         | 00:01:35     
| 00:01:00     |            |               |  00:00:20   | 00:00:15      | 00:00:35    | 00:01:00            | undefined         | 00:01:08         | 00:01:20       | 00:01:15         | 00:01:35     
|              | 00:01:30   |               |  00:01:20   | 00:01:15      | 00:01:35    | 00:00:00            | 00:01:30          | 00:01:08         | 00:01:20       | 00:01:15         | 00:01:30      
| 00:01:00     | 00:01:30   |               |  00:00:20   | 00:00:15      | 00:00:35    | 00:01:00            | 00:01:30          | 00:01:08         | 00:01:20       | 00:01:15         | 00:01:30      

